SK_ID_CURR,TARGET
169635,0
250058,0
397295,0
191683,0
382437,0
309381,0
329950,0
360819,0
174626,0
219808,0
150633,0
101765,0
243693,0
370311,0
166620,0
227852,0
344745,0
177074,0
383753,0
443218,0
261324,0
288695,0
366704,0
184752,0
426464,0
300863,0
365049,0
102297,0
254621,0
281147,0
191522,0
131379,0
160317,0
157725,0
427415,0
177462,0
377795,0
183845,0
439568,0
169452,0
440774,0
262355,0
402540,0
261034,0
199313,0
176453,0
280046,0
402203,0
261102,0
160330,1
162907,0
162604,0
411702,0
331157,0
347494,0
337446,0
157965,0
226078,0
105869,0
360233,0
266200,0
343875,0
451201,0
126794,0
316993,0
198777,0
214262,0
352755,0
219297,0
246673,0
163125,0
144823,0
272745,0
150904,0
380292,0
442088,0
333701,0
362428,0
453539,0
419332,0
379193,0
130672,0
188351,0
330063,0
294057,0
268206,0
405495,0
264380,0
434931,0
404652,0
137035,0
388867,0
111311,0
307909,0
344367,0
413780,0
379736,0
118826,0
285418,0
364755,0
243108,0
422188,0
324954,0
300888,0
288166,0
387187,0
208571,0
199197,0
444197,0
272481,0
202359,0
274439,0
389095,0
174732,0
225994,0
332664,0
433107,0
437828,0
316120,0
371618,0
140082,0
108593,0
190895,0
380473,0
329796,0
347967,0
395700,0
244937,0
362449,0
127254,0
405298,0
361018,0
343468,0
173084,0
263501,0
256744,0
390453,0
393192,0
114953,0
257775,0
404024,0
252496,0
400668,0
329919,0
224508,0
100738,0
130484,0
343818,0
119209,0
420712,0
244695,0
383552,0
111660,0
431901,0
276700,0
274300,0
304666,0
351330,0
165973,0
420392,0
418086,0
226384,0
226180,0
188493,0
111898,0
406756,0
273910,0
306632,0
382529,0
117943,0
313202,0
215222,0
386337,0
361886,0
428895,0
373237,0
242763,0
443284,0
350960,0
437329,0
268894,0
420654,0
155617,0
216086,0
370145,0
108090,0
160333,0
205478,0
352799,0
279585,0
121213,0
180744,0
254551,0
249108,0
432240,0
202881,0
272557,0
108439,0
333867,0
169637,0
251703,0
211613,0
437558,0
339423,0
286045,0
280807,0
264844,0
260567,0
106571,0
231291,0
193471,0
259626,0
442460,0
164422,0
112557,0
454834,0
173076,0
456046,0
136001,0
387336,0
343328,0
327089,0
252571,0
125861,0
337377,0
389232,0
253226,0
446281,0
176047,0
100062,0
345712,0
121807,0
163257,0
434457,0
177664,0
175187,0
399276,0
350669,0
228562,0
119996,0
182095,0
169863,0
303955,0
352118,0
378214,0
426153,0
150964,0
317016,0
191164,0
389800,0
241834,0
283873,0
189095,0
108856,0
408945,0
178383,0
155957,0
420336,0
115819,0
333657,0
423053,0
328265,0
433522,0
115941,0
314857,0
342973,0
344584,0
193362,0
217842,0
414572,0
386079,0
204248,0
249003,0
295767,0
248956,0
173633,0
240845,0
413555,0
118114,0
276645,0
269872,0
262866,0
316550,0
418415,0
406069,0
183041,0
361099,0
355225,0
333814,0
450576,0
442509,0
309163,0
244978,0
185854,0
455185,0
395245,0
136171,0
284764,0
255173,0
383880,0
207475,0
238693,0
371579,0
259676,0
426409,0
313254,0
364785,0
438304,0
313379,0
112129,0
350673,0
250235,0
136496,0
293864,0
125525,0
344242,0
278119,0
111613,0
207832,0
338980,0
111366,0
263604,0
304208,0
192471,0
109840,0
316153,0
284997,0
308743,0
255471,0
396570,0
405076,0
429540,0
207133,0
286427,0
358266,0
317589,0
308194,0
125616,0
289033,0
408493,0
429522,0
134849,0
190376,0
441777,0
386271,0
449279,0
268178,0
366990,0
306662,0
157650,0
323362,0
447249,0
306343,0
378442,0
442852,0
114445,0
255369,0
315249,0
232573,0
170708,0
143281,0
286089,0
218750,0
424485,0
385215,0
288795,0
207305,0
223887,0
110508,0
250445,0
280909,0
421907,0
334789,0
444465,0
340579,0
217969,0
133876,0
333623,0
290723,0
323272,0
125292,0
411438,0
218388,0
103712,0
209008,0
351551,0
141128,0
455777,0
119730,0
391893,0
300280,0
158058,0
176404,0
167893,0
356381,0
273099,0
436448,0
436728,0
289417,0
408061,0
319621,0
132547,0
455860,0
311956,0
331952,0
283128,0
141351,0
235071,0
400164,0
309818,0
447720,0
198863,0
342282,0
341883,0
422994,0
436130,0
285627,0
382752,0
410569,0
388464,0
348889,0
332838,0
254549,0
326923,0
120716,0
105477,0
417775,0
396817,0
350914,0
394796,0
430178,0
154084,0
311192,0
351809,0
441868,0
147734,0
133190,0
262601,0
257608,0
224581,0
179354,0
133080,0
361625,0
159423,0
291964,0
340922,0
230965,0
329483,0
156047,0
338016,0
289684,0
291436,0
123610,0
404435,0
412304,0
367887,0
317643,0
121469,0
387796,0
215293,0
383275,0
127872,0
338769,0
209984,0
422090,0
179545,0
188304,0
287250,0
347040,0
136034,0
292567,0
175151,0
360344,0
246349,0
276310,0
220970,0
106138,0
378221,0
396616,0
233191,0
264442,0
169266,0
288946,0
192488,0
393357,0
188830,1
387933,1
414463,0
192283,0
368126,0
280796,0
392850,0
341764,0
198809,0
393173,0
208062,0
433987,0
400319,0
313372,0
360926,0
438378,0
388787,0
252997,0
277184,0
109533,0
311178,0
139706,0
116148,0
238866,0
335766,0
108359,0
389795,0
255497,0
426499,0
151049,0
109951,0
245716,0
408211,0
340692,0
319676,0
286950,0
227521,0
370430,0
361277,0
301392,0
303323,0
372929,0
144983,0
281910,0
276316,0
172373,0
379250,0
301234,0
301344,0
126845,0
240377,0
149706,0
377881,0
386997,0
247246,0
444735,0
355881,1
342508,0
219240,0
171631,0
357751,0
240057,0
372599,0
360807,0
269418,0
244352,0
299173,0
309434,0
330972,0
378486,0
388340,0
324074,0
392084,0
156851,0
305865,0
170976,0
231096,0
346262,0
419536,0
312502,0
176589,0
114054,0
317630,0
420906,0
232735,0
304362,0
291162,0
345949,0
220851,0
154386,0
212176,0
304961,0
355188,0
430909,0
188629,0
131401,0
203676,0
426940,0
168412,0
108538,0
377979,0
286396,0
355280,0
299976,0
344551,0
337213,0
339250,0
398885,0
357405,0
330118,0
360959,0
311487,0
347108,0
326132,0
112703,0
387767,0
331833,0
160319,0
291036,0
243080,0
115850,0
167489,0
405819,0
278137,0
439608,0
158785,0
414949,0
446250,0
139197,0
235332,0
144783,0
283510,0
353916,0
337675,0
197057,0
269745,0
426845,0
263093,0
129506,0
417855,0
410757,0
115001,0
119770,0
344764,0
447347,0
128708,0
403029,0
279649,0
223928,1
238572,0
131511,0
443554,0
328851,0
367925,0
209525,0
290573,0
306577,0
262352,0
325255,0
121662,0
387599,0
150417,0
194589,0
398833,0
203035,0
211425,0
286702,0
194762,0
303015,0
146314,0
443354,0
210013,0
362714,0
181852,0
439336,0
230903,0
347185,0
316495,0
273154,0
125399,0
275070,0
107674,0
368756,0
164114,0
107646,0
329057,0
305292,0
396466,0
382097,0
428364,0
162463,0
328693,0
181365,0
324059,0
253192,0
416808,0
348704,0
194510,0
174579,0
272120,0
387606,0
208286,0
372818,0
159433,0
217696,0
364133,0
385593,0
216123,0
245489,0
356751,0
447526,0
240456,0
390128,0
413336,0
378812,0
203024,0
391861,0
284474,0
179534,0
176353,0
382503,0
359782,0
394029,0
377770,0
110152,0
286540,0
161866,0
119895,0
178214,0
279520,0
390498,0
246526,0
448954,0
147560,0
256266,0
423199,0
357178,0
109006,0
409498,0
134749,0
281606,0
423449,0
239006,0
452571,0
413496,0
424742,0
373033,0
196302,0
351607,0
354994,0
311153,0
387474,0
194901,0
217589,0
425823,0
104485,0
353317,0
150093,0
225413,0
178249,0
228762,0
285013,0
147645,0
276187,0
163573,0
425164,0
278897,0
175157,0
384396,0
358860,0
168210,0
398024,0
397926,0
140457,0
313000,0
432793,0
219096,0
161863,0
186665,0
347557,0
100364,0
141635,0
257811,0
300969,0
180639,0
437231,0
350783,0
217235,0
137345,0
366393,1
167635,0
286998,0
412542,0
402455,0
184345,0
143173,0
118513,0
250593,0
259587,0
284881,0
101605,0
245338,0
224486,0
422163,0
449995,0
140535,0
391600,0
354017,0
210375,0
168585,0
118972,0
309885,0
237976,0
170379,0
295655,0
443573,0
206301,0
227934,0
105662,0
334160,0
303414,0
298900,0
173994,0
243459,0
315417,0
422176,0
290953,0
179318,0
360632,0
222543,0
385311,0
197077,0
111370,0
400514,0
117565,0
286937,0
114752,0
448593,0
409788,0
145593,0
424146,0
396164,0
418351,0
202299,0
125225,0
193751,0
134280,0
446820,0
295126,0
288594,0
281078,0
245921,0
266247,0
117099,0
310427,0
437751,0
366240,0
132875,0
134726,0
318101,0
183685,0
146896,0
176468,0
439080,0
389406,0
338139,0
328440,0
279193,0
410243,0
246936,0
108631,0
375330,0
162192,0
242826,0
422828,0
217425,0
318768,0
429291,0
230583,0
299545,0
418495,0
414729,0
322304,0
189772,0
370567,0
162370,0
419682,0
363046,0
300765,0
265770,0
372648,0
196389,0
185063,0
185141,0
211532,0
384682,0
244174,1
423989,0
433066,0
411911,0
213729,0
143973,0
124593,0
209696,0
225543,0
221543,0
108169,0
243428,0
178289,0
160040,0
253405,0
274657,0
191998,0
137534,0
273485,0
328580,0
324044,0
293260,0
361530,0
239351,0
432652,0
295468,0
182348,0
391347,0
267001,0
258521,0
227488,0
349703,0
224675,0
247286,0
336259,0
232692,0
216151,0
425980,0
220633,0
191433,0
182350,0
135222,0
151444,0
397682,0
257292,0
352227,0
155278,0
156262,0
396381,0
271127,0
393622,0
111870,0
126044,0
263874,0
428184,0
236336,0
403791,0
217273,0
420000,0
346502,0
333190,0
324670,0
329182,0
247681,0
134342,0
417864,0
295152,0
350627,0
309378,0
201353,0
153768,0
424526,0
322592,0
176306,0
165110,0
109053,0
128803,0
155795,0
331897,0
311836,0
369074,0
321506,0
100626,0
393668,0
308214,0
199777,0
124646,0
290238,0
418634,0
194937,0
121983,0
200889,0
178224,0
377545,0
214284,0
412394,0
107752,0
306280,0
266341,0
442358,0
281399,0
422690,0
104286,0
415821,0
416011,0
167955,0
430328,0
125043,0
356185,0
431123,0
155321,0
450504,0
183764,0
241153,0
328478,0
324359,0
284542,0
344034,0
435493,0
440431,0
118090,0
212518,0
191480,0
195263,0
453128,0
120768,0
173316,0
392484,0
268008,0
434472,0
266795,0
335976,0
111286,0
132494,0
194267,0
105118,0
299003,0
241096,0
110280,0
114459,0
335791,0
299781,0
420391,0
426846,0
111442,0
198013,0
167793,0
433088,0
325541,0
247044,0
359239,0
452516,0
158656,0
451072,0
447322,0
439322,0
452410,0
225304,0
105667,0
223292,0
427355,0
297156,0
316838,0
140079,0
200761,0
133387,0
157295,0
226819,0
247818,0
178588,0
278375,0
354452,0
132031,0
250609,0
179356,0
159856,0
422849,0
218171,0
450712,0
410435,0
176185,0
426781,0
344990,0
396394,0
334557,0
168015,0
408744,0
129731,0
392500,0
355946,0
248352,0
361322,0
104382,0
346294,0
423864,0
274486,0
417854,0
182837,0
272777,0
204068,0
378436,0
190081,0
354463,0
341459,0
250113,0
235030,0
100878,0
407616,0
445920,0
265672,0
397317,0
239458,0
412761,0
112276,0
386999,0
321431,0
222518,0
106856,0
380577,0
445143,0
223269,0
345418,0
257588,0
257402,0
309779,0
142931,0
361198,0
449982,0
348584,0
248661,0
117663,0
223444,0
417713,0
353142,0
193319,0
291588,0
187527,0
164358,0
139871,0
400653,0
311783,0
257338,0
285638,0
361071,0
256248,0
171127,0
377572,0
211094,0
417174,0
164151,0
307696,0
276481,0
214858,0
112251,0
320346,0
188514,0
338805,0
450313,0
377935,0
240767,0
365003,0
234770,0
120945,0
152061,0
303803,0
146773,0
391595,0
165298,0
355429,0
314910,0
173613,0
250227,0
301092,0
283335,0
193033,0
338263,0
443609,0
290918,0
344569,0
297338,0
430805,0
299625,0
413803,0
292044,0
208492,0
340182,0
145086,0
423995,0
326545,0
374611,0
360413,0
398450,0
407479,0
418328,0
146395,0
276774,0
262781,0
303317,0
163598,0
149116,0
128504,0
140553,0
440576,0
213786,0
204473,0
424488,0
382814,0
225070,0
389652,0
285362,0
159238,0
230279,0
268874,0
190870,0
296026,0
336245,0
146867,0
136723,0
173525,0
131687,0
314610,0
245903,0
194693,1
154085,0
147328,0
285621,0
336298,0
234649,0
113530,0
335486,0
194111,0
385470,0
336261,0
304731,0
410601,0
125591,0
396669,0
363588,0
144996,0
385392,0
400914,0
430259,0
117081,0
219525,0
398526,0
425254,0
209604,0
339046,0
326790,0
179825,0
413856,0
162521,0
120230,0
399400,0
420463,0
266477,0
237866,0
249948,0
365609,0
268116,0
405449,0
349180,0
434912,0
336810,0
273689,0
273607,0
111584,0
222073,0
120672,0
219378,0
173270,0
204103,0
310394,0
244933,0
122043,0
273557,0
186979,0
109744,0
277509,0
337500,0
128161,0
377236,0
144123,0
360449,0
248544,0
122076,0
111910,0
196893,0
423343,0
450196,0
454468,0
420990,0
293889,0
360974,0
120023,0
196366,0
163130,0
235229,0
162878,0
414993,0
383045,0
129031,0
209064,0
444809,0
441656,0
455318,0
323304,0
101796,0
267261,0
130892,0
209885,0
244940,0
409405,0
262967,0
231932,0
177909,0
193601,0
216960,0
133643,0
403366,0
193632,0
110720,0
247953,0
206168,0
391334,0
378483,0
258229,0
369848,0
343838,0
140492,0
150019,0
104637,0
284950,0
272343,0
448905,0
425710,0
375528,0
247112,0
188763,0
291007,0
251395,0
354522,0
450703,0
252218,0
389250,0
357477,0
130345,0
213584,0
319008,0
267885,0
240072,0
192619,0
201318,0
210909,0
188144,0
129114,0
320534,0
347290,0
351953,0
425717,0
242002,0
116476,0
306523,0
342068,0
203101,0
353781,0
293074,0
137541,0
283664,0
198252,0
432878,0
269020,0
197514,0
287464,0
294681,0
225802,0
271894,0
452399,0
219680,0
100671,0
268331,0
283221,0
105430,0
300384,0
103217,0
281354,0
330867,0
274217,0
101792,0
203947,0
126414,0
359470,0
138684,0
294063,0
425147,0
231140,0
219765,0
140488,0
199495,0
255576,0
340344,0
410634,0
335763,0
382730,0
378863,0
445376,0
333866,0
269839,0
300308,0
201052,0
120729,0
360057,0
434292,0
371774,0
244677,0
335541,0
402010,0
452813,0
125007,0
274149,0
359457,0
380101,0
423070,0
168574,0
379845,0
259905,0
327344,0
364865,0
119319,0
455800,0
254927,0
418713,0
156028,0
389602,0
378133,0
137662,0
247687,0
270720,0
177586,0
184375,0
205701,0
250078,0
366713,0
274403,0
231687,0
357403,0
367781,0
293848,0
434510,0
226008,0
413826,0
303402,0
111696,0
439543,0
107120,0
221031,0
133696,0
417793,0
156765,0
106407,0
162285,0
385613,0
444167,0
284681,0
253778,0
309642,0
440663,0
409781,0
391538,0
359617,0
211471,0
439881,0
337623,0
323203,0
417856,0
182645,0
390881,0
297949,0
376920,0
179145,0
109149,0
129179,0
239609,0
366558,0
159050,0
348394,0
272970,0
177796,0
268074,0
284848,0
383843,0
126873,0
155477,0
164796,0
426676,0
284260,0
141841,0
233953,0
172740,0
148074,0
100045,0
115532,0
123506,0
320560,0
257362,0
290502,0
310295,0
350742,0
319169,0
124161,0
144072,0
227045,0
159178,0
369485,0
393502,0
169231,0
380723,0
386640,0
161692,0
244800,0
367285,0
129128,0
120310,0
408475,0
246101,0
271794,0
154498,0
281971,0
217673,0
186915,0
414654,0
371503,0
440786,0
247180,0
372535,0
218430,0
414673,0
262340,0
365212,0
115003,0
151217,0
346782,0
266550,0
292688,0
406325,0
112613,0
372688,0
104532,0
165200,0
151707,0
100571,0
279986,0
295173,0
371002,0
195757,0
167408,0
284240,0
263686,0
393664,0
164941,0
233828,0
368222,0
104763,0
394387,0
163320,0
430943,0
278247,0
109865,0
380646,0
386213,0
147784,0
182157,0
172912,0
333910,0
165555,0
249383,0
279453,0
303665,0
149473,0
218206,0
256171,0
119721,0
435580,0
280041,0
356467,0
296645,0
110882,0
397672,0
319831,0
355436,0
224736,0
330684,0
416391,0
181147,0
269061,0
320870,0
305823,0
434474,0
383468,0
355711,0
202418,0
110643,0
383629,0
222907,0
443737,0
211974,0
157573,0
432208,0
299894,0
202189,0
129772,0
437001,0
387020,0
312998,0
389017,0
257686,0
279965,0
224019,0
252424,0
327055,0
389549,0
217329,0
148715,0
341657,0
305485,0
182736,0
374430,0
249891,0
292215,0
184322,0
324406,0
268469,0
330819,0
401138,0
309844,0
177758,0
365138,0
280886,0
106227,0
115617,0
287515,0
246459,0
177823,0
224371,0
348423,0
399651,0
294344,0
267987,0
440203,0
391777,0
252817,0
444074,0
377364,0
190149,0
179337,0
283225,0
218307,0
108013,0
219415,0
267725,0
298128,0
105232,0
205604,0
156310,0
138722,0
187360,0
188910,0
425002,0
190833,0
345818,0
238714,0
300362,0
191698,0
206690,0
413800,0
344139,0
230896,0
280851,0
404993,0
365745,0
321909,0
428549,0
258188,0
214642,0
252998,0
197358,0
306704,0
229351,0
193424,0
328055,0
384748,0
231430,0
397763,0
230378,0
196421,0
287736,0
256970,0
211805,0
316752,0
363831,0
166689,0
126677,0
103885,0
391163,0
209257,0
454455,0
197141,0
296734,1
401947,0
427909,0
251407,0
241000,0
246862,0
195553,0
171481,0
166454,0
212349,0
406438,0
302324,0
186896,0
145445,0
194487,0
450797,0
191084,0
306997,0
186451,0
339042,0
206574,0
151218,0
198298,0
356367,0
254234,0
159053,0
162643,0
236249,0
320827,0
211560,0
455872,0
139953,0
295867,0
441045,0
451334,0
123369,0
148493,0
306509,0
325786,0
373853,0
291927,0
149045,0
255714,0
139846,0
438866,0
405307,0
193457,0
306308,0
352849,0
248321,0
338917,0
157619,0
123599,0
344438,0
177527,0
261616,0
381258,0
164453,0
391181,0
334189,0
441184,0
105606,0
139296,0
261622,0
110251,0
145173,0
235951,0
302295,0
185595,0
139044,0
185528,0
452566,0
357074,0
226712,0
216127,0
365761,0
104449,0
433188,0
449103,0
207814,0
205841,0
313013,0
161110,0
191328,0
358237,0
170572,0
216916,0
334936,0
105833,0
242018,0
421201,0
110677,0
335809,0
446791,0
405356,0
397574,0
363563,0
412716,0
159540,0
256065,0
246387,0
149972,0
296408,0
316097,0
249396,0
454647,0
327306,0
443425,0
310115,0
259039,0
412620,0
289908,0
197494,0
300160,0
181678,0
418823,0
183212,0
347226,0
198556,0
335790,0
269906,0
421714,0
227438,0
384080,0
292752,0
241540,0
152108,0
350440,0
436915,0
332569,0
230189,0
204516,0
282833,0
324968,0
128900,0
392509,0
166440,0
356884,0
286915,0
185597,0
310411,0
409870,0
401955,0
448010,0
277237,0
336255,0
213752,0
221993,0
221893,0
158398,0
155934,0
171806,0
418857,0
444566,0
264936,0
161702,0
421162,0
153998,0
209450,0
447152,0
330046,0
371329,0
331835,0
193984,0
454586,0
148528,0
402666,0
399215,0
194217,0
313117,0
193978,0
116903,0
243106,0
401216,0
326047,0
177341,0
249074,0
226070,0
227962,0
349229,0
401413,0
324587,0
415824,0
369734,0
408665,0
123718,0
171335,0
454194,0
414312,0
231574,0
270902,0
179677,0
436727,0
448959,0
164001,0
408723,0
368574,0
318837,0
430143,0
379603,0
232042,0
393654,0
136391,0
369913,0
344851,0
320899,0
426429,0
400006,0
174300,0
367807,0
119507,0
158762,0
219913,0
188332,0
150033,0
205308,0
345628,0
151219,0
331863,0
383110,0
255875,0
337705,0
368227,0
169349,0
444975,0
440948,0
267274,0
120575,0
188124,0
171410,0
194311,0
260689,0
112711,0
227522,0
407133,0
266017,0
455314,0
202066,0
129171,0
310226,1
291728,0
281469,0
168710,0
224231,0
265851,0
253823,0
398521,0
340568,0
129741,0
340373,0
319414,0
351480,0
249881,0
363976,0
286542,0
269152,0
204144,0
345547,0
376331,0
177779,0
215028,0
382288,0
416203,0
308555,0
104756,0
321487,0
301578,0
350636,0
363134,0
354246,0
323384,0
343028,0
411071,0
164203,0
190610,0
438325,0
390801,0
186766,0
281340,0
301565,0
124048,0
269110,0
411342,0
173968,0
395471,0
421700,0
285227,0
248762,0
154258,0
275909,0
341921,0
278925,0
387612,0
125899,0
104114,0
296606,0
261674,0
365958,0
203662,0
402013,0
242899,0
147074,0
242428,0
305939,0
324875,0
111815,0
230429,0
301552,0
251694,0
363798,0
408771,0
322738,0
116212,0
170270,0
179930,0
304836,0
426342,0
328486,0
247540,0
215602,0
102375,0
441346,0
141501,0
255737,0
253995,0
440763,0
144235,0
360548,0
336235,0
266672,0
418361,0
194422,0
357282,0
309403,0
267156,0
353417,0
185577,0
129145,0
208839,0
380297,0
403393,0
295700,0
151071,0
256382,0
301101,0
144095,0
261600,0
214574,0
381802,0
197392,0
428068,0
103777,0
451960,0
144430,0
195026,0
225254,0
271019,0
163110,0
118808,0
203857,0
203325,0
159491,0
199739,0
170519,0
355300,0
222032,0
329292,0
316962,0
222247,0
412149,0
236758,0
377346,0
412079,0
408942,0
257081,0
168116,0
342738,0
327913,0
362346,0
345933,0
156319,0
143637,0
139753,0
414232,0
331358,0
197950,0
286781,0
321173,0
111440,0
204875,0
387059,0
393036,0
393166,0
287078,0
279972,0
431150,0
418051,0
264819,0
434840,0
366034,0
336459,0
145791,0
368250,0
416293,0
339712,0
294713,0
276259,0
112260,0
132257,0
423226,0
221607,0
290022,0
143481,0
414285,0
334502,0
410665,0
371604,0
313769,0
232668,0
174527,0
289586,0
245609,0
334794,0
236390,0
357309,0
196703,0
336650,0
268686,0
428519,0
109028,0
193941,0
307695,0
409657,0
141178,0
448691,0
382261,0
349959,0
166270,0
399945,0
375036,0
339034,0
198908,0
197634,0
207007,0
181608,0
138554,0
267553,0
293300,0
379388,0
312314,0
442853,0
209335,0
416608,0
309754,0
347711,0
243877,0
288896,0
127305,0
274782,0
248992,0
182792,0
246923,0
141689,0
276132,0
386541,0
122088,0
139230,0
269815,0
363492,0
293781,0
375885,0
159610,0
159582,0
383266,0
286972,0
288038,0
376549,0
342652,0
250893,0
229692,0
258362,0
291352,0
282779,0
393427,0
444235,0
445860,0
193195,0
437682,0
248332,0
374164,0
290021,0
116254,0
179862,0
308358,0
103657,0
436593,0
201022,0
405558,0
240189,0
385750,0
416427,0
232550,0
135697,0
239208,0
342342,0
419578,0
180496,0
102648,0
133432,0
218559,0
141577,0
359788,0
359340,0
267392,0
371608,0
